iter,symbol,name,strategy,params,signals,error
0,300390,天华新能,NEEDLE,"{'shadow_ratio_threshold': 0.405, 'j_threshold': 28, 'position_threshold': 0.364, 'position_lookback': 117, 'shrink_ratio': 0.392, 'shrink_period': 5}",3,
0,603933,睿能科技,B1_FORMULA,"{'pct_change_range': 2.123, 'amplitude_max': 10.263, 'j_threshold': 28, 'dif_threshold': -0.321, 'trend_fast': 19, 'trend_slow': 48}",126,
0,603933,睿能科技,BRICK_ULTRA,{'min_ratio': 0.483},180,
0,603933,睿能科技,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 54, 'yangyin_ratio_28': 1.304, 'yangyin_ratio_14': 1.902, 'surge_ratio': 1.593, 'half_down_ratio': 0.625}",6,
0,603933,睿能科技,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 45}",745,
0,603933,睿能科技,NEEDLE,"{'shadow_ratio_threshold': 0.23, 'j_threshold': 6, 'position_threshold': 0.371, 'position_lookback': 109, 'shrink_ratio': 0.48, 'shrink_period': 12}",15,
0,605198,安德利,B1_FORMULA,"{'pct_change_range': 7.013, 'amplitude_max': 10.363, 'j_threshold': 5, 'dif_threshold': -0.352, 'trend_fast': 18, 'trend_slow': 40}",82,
0,605198,安德利,BRICK_ULTRA,{'min_ratio': 0.64},145,
0,605198,安德利,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 18, 'yangyin_ratio_28': 1.229, 'yangyin_ratio_14': 3.154, 'surge_ratio': 1.348, 'half_down_ratio': 0.239}",8,
0,605198,安德利,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 19}",676,
0,605198,安德利,NEEDLE,"{'shadow_ratio_threshold': 0.575, 'j_threshold': 26, 'position_threshold': 0.171, 'position_lookback': 39, 'shrink_ratio': 0.434, 'shrink_period': 6}",8,
0,601778,晶科科技,B1_FORMULA,"{'pct_change_range': 1.139, 'amplitude_max': 6.723, 'j_threshold': 22, 'dif_threshold': 0.029, 'trend_fast': 10, 'trend_slow': 43}",34,
0,601778,晶科科技,BRICK_ULTRA,{'min_ratio': 0.58},154,
0,601778,晶科科技,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 81, 'yangyin_ratio_28': 2.262, 'yangyin_ratio_14': 3.475, 'surge_ratio': 1.597, 'half_down_ratio': 0.573}",0,
0,601778,晶科科技,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 22}",687,
0,601778,晶科科技,NEEDLE,"{'shadow_ratio_threshold': 0.816, 'j_threshold': 11, 'position_threshold': 0.4, 'position_lookback': 53, 'shrink_ratio': 0.381, 'shrink_period': 4}",0,
0,601888,中国中免,B1_FORMULA,"{'pct_change_range': 2.299, 'amplitude_max': 11.28, 'j_threshold': 10, 'dif_threshold': -1.495, 'trend_fast': 17, 'trend_slow': 48}",86,
0,601888,中国中免,BRICK_ULTRA,{'min_ratio': 0.67},169,
0,601888,中国中免,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 64, 'yangyin_ratio_28': 1.29, 'yangyin_ratio_14': 1.707, 'surge_ratio': 2.317, 'half_down_ratio': 0.243}",0,
0,601888,中国中免,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 43}",683,
0,601888,中国中免,NEEDLE,"{'shadow_ratio_threshold': 0.712, 'j_threshold': 25, 'position_threshold': 0.386, 'position_lookback': 45, 'shrink_ratio': 0.299, 'shrink_period': 10}",2,
0,000547,航天发展,B1_FORMULA,"{'pct_change_range': 2.186, 'amplitude_max': 5.235, 'j_threshold': 13, 'dif_threshold': 0.153, 'trend_fast': 5, 'trend_slow': 13}",25,
0,000547,航天发展,BRICK_ULTRA,{'min_ratio': 0.366},190,
0,000547,航天发展,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 157, 'yangyin_ratio_28': 2.073, 'yangyin_ratio_14': 2.423, 'surge_ratio': 1.575, 'half_down_ratio': 0.275}",3,
0,000547,航天发展,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 48}",713,
0,000547,航天发展,NEEDLE,"{'shadow_ratio_threshold': 0.655, 'j_threshold': 13, 'position_threshold': 0.35, 'position_lookback': 83, 'shrink_ratio': 0.303, 'shrink_period': 11}",0,
0,300503,昊志机电,B1_FORMULA,"{'pct_change_range': 0.799, 'amplitude_max': 9.48, 'j_threshold': 15, 'dif_threshold': -0.293, 'trend_fast': 3, 'trend_slow': 15}",9,
0,300503,昊志机电,BRICK_ULTRA,{'min_ratio': 0.429},180,
0,300503,昊志机电,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 152, 'yangyin_ratio_28': 1.798, 'yangyin_ratio_14': 1.052, 'surge_ratio': 2.194, 'half_down_ratio': 0.693}",5,
0,300503,昊志机电,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 15}",808,
0,300503,昊志机电,NEEDLE,"{'shadow_ratio_threshold': 0.696, 'j_threshold': 10, 'position_threshold': 0.338, 'position_lookback': 103, 'shrink_ratio': 0.305, 'shrink_period': 6}",1,
0,603667,五洲新春,B1_FORMULA,"{'pct_change_range': 1.861, 'amplitude_max': 11.78, 'j_threshold': 25, 'dif_threshold': 0.128, 'trend_fast': 5, 'trend_slow': 40}",62,
0,603667,五洲新春,BRICK_ULTRA,{'min_ratio': 0.548},164,
0,603667,五洲新春,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 87, 'yangyin_ratio_28': 1.939, 'yangyin_ratio_14': 3.144, 'surge_ratio': 1.629, 'half_down_ratio': 0.616}",3,
0,603667,五洲新春,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 61}",804,
0,603667,五洲新春,NEEDLE,"{'shadow_ratio_threshold': 0.729, 'j_threshold': 22, 'position_threshold': 0.165, 'position_lookback': 31, 'shrink_ratio': 0.26, 'shrink_period': 7}",0,
0,002943,宇晶股份,B1_FORMULA,"{'pct_change_range': 1.369, 'amplitude_max': 14.588, 'j_threshold': 21, 'dif_threshold': 0.15, 'trend_fast': 3, 'trend_slow': 44}",50,
0,002943,宇晶股份,BRICK_ULTRA,{'min_ratio': 0.662},137,
0,002943,宇晶股份,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 53, 'yangyin_ratio_28': 1.681, 'yangyin_ratio_14': 2.557, 'surge_ratio': 1.848, 'half_down_ratio': 0.465}",0,
0,002943,宇晶股份,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 36}",706,
0,002943,宇晶股份,NEEDLE,"{'shadow_ratio_threshold': 0.374, 'j_threshold': 9, 'position_threshold': 0.521, 'position_lookback': 76, 'shrink_ratio': 0.458, 'shrink_period': 9}",28,
0,003041,真爱美家,B1_FORMULA,"{'pct_change_range': 1.411, 'amplitude_max': 17.597, 'j_threshold': 24, 'dif_threshold': 0.099, 'trend_fast': 8, 'trend_slow': 29}",47,
0,003041,真爱美家,BRICK_ULTRA,{'min_ratio': 0.751},123,
0,003041,真爱美家,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 109, 'yangyin_ratio_28': 0.958, 'yangyin_ratio_14': 3.481, 'surge_ratio': 2.387, 'half_down_ratio': 0.477}",4,
0,003041,真爱美家,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 29}",583,
0,003041,真爱美家,NEEDLE,"{'shadow_ratio_threshold': 0.524, 'j_threshold': 27, 'position_threshold': 0.267, 'position_lookback': 110, 'shrink_ratio': 0.246, 'shrink_period': 15}",7,
0,600674,川投能源,B1_FORMULA,"{'pct_change_range': 4.119, 'amplitude_max': 10.083, 'j_threshold': 19, 'dif_threshold': -0.397, 'trend_fast': 15, 'trend_slow': 22}",145,
0,600674,川投能源,BRICK_ULTRA,{'min_ratio': 1.122},123,
0,600674,川投能源,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 196, 'yangyin_ratio_28': 2.295, 'yangyin_ratio_14': 3.16, 'surge_ratio': 1.559, 'half_down_ratio': 0.674}",5,
0,600674,川投能源,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 53}",845,
0,600674,川投能源,NEEDLE,"{'shadow_ratio_threshold': 0.807, 'j_threshold': 21, 'position_threshold': 0.257, 'position_lookback': 20, 'shrink_ratio': 0.249, 'shrink_period': 6}",0,
1,300283,温州宏丰,B1_FORMULA,"{'pct_change_range': 6.781, 'amplitude_max': 11.699, 'j_threshold': 26, 'dif_threshold': -0.521, 'trend_fast': 7, 'trend_slow': 38}",177,
1,300283,温州宏丰,BRICK_ULTRA,{'min_ratio': 0.739},154,
1,300283,温州宏丰,VOLUME_B1,"{'j_threshold': 16, 'min_market_cap': 90, 'yangyin_ratio_28': 1.738, 'yangyin_ratio_14': 2.359, 'surge_ratio': 1.792, 'half_down_ratio': 0.393}",0,
1,300283,温州宏丰,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 40}",807,
1,300283,温州宏丰,NEEDLE,"{'shadow_ratio_threshold': 0.572, 'j_threshold': 12, 'position_threshold': 0.492, 'position_lookback': 72, 'shrink_ratio': 0.165, 'shrink_period': 13}",2,
1,603345,安井食品,B1_FORMULA,"{'pct_change_range': 4.047, 'amplitude_max': 16.701, 'j_threshold': 17, 'dif_threshold': -0.728, 'trend_fast': 7, 'trend_slow': 41}",138,
1,603345,安井食品,BRICK_ULTRA,{'min_ratio': 1.165},110,
1,603345,安井食品,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 133, 'yangyin_ratio_28': 2.441, 'yangyin_ratio_14': 1.83, 'surge_ratio': 1.33, 'half_down_ratio': 0.707}",1,
1,603345,安井食品,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 77}",736,
1,603345,安井食品,NEEDLE,"{'shadow_ratio_threshold': 0.792, 'j_threshold': 5, 'position_threshold': 0.439, 'position_lookback': 72, 'shrink_ratio': 0.455, 'shrink_period': 4}",0,
1,300671,富满微,B1_FORMULA,"{'pct_change_range': 1.061, 'amplitude_max': 14.723, 'j_threshold': 13, 'dif_threshold': -0.823, 'trend_fast': 15, 'trend_slow': 15}",0,
1,300671,富满微,BRICK_ULTRA,{'min_ratio': 1.052},122,
1,300671,富满微,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 141, 'yangyin_ratio_28': 1.446, 'yangyin_ratio_14': 1.792, 'surge_ratio': 2.134, 'half_down_ratio': 0.656}",0,
1,300671,富满微,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 79}",716,
1,300671,富满微,NEEDLE,"{'shadow_ratio_threshold': 0.223, 'j_threshold': 7, 'position_threshold': 0.244, 'position_lookback': 107, 'shrink_ratio': 0.472, 'shrink_period': 5}",5,
1,002475,立讯精密,B1_FORMULA,"{'pct_change_range': 6.101, 'amplitude_max': 9.51, 'j_threshold': 8, 'dif_threshold': 0.021, 'trend_fast': 6, 'trend_slow': 38}",74,
1,002475,立讯精密,BRICK_ULTRA,{'min_ratio': 0.366},200,
1,002475,立讯精密,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 12, 'yangyin_ratio_28': 0.878, 'yangyin_ratio_14': 2.99, 'surge_ratio': 1.581, 'half_down_ratio': 0.425}",15,
1,002475,立讯精密,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 41}",826,
1,002475,立讯精密,NEEDLE,"{'shadow_ratio_threshold': 0.545, 'j_threshold': 23, 'position_threshold': 0.423, 'position_lookback': 43, 'shrink_ratio': 0.209, 'shrink_period': 3}",0,
1,600641,先导基电,B1_FORMULA,"{'pct_change_range': 5.071, 'amplitude_max': 8.738, 'j_threshold': 26, 'dif_threshold': -1.018, 'trend_fast': 7, 'trend_slow': 24}",108,
1,600641,先导基电,BRICK_ULTRA,{'min_ratio': 0.661},149,
1,600641,先导基电,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 122, 'yangyin_ratio_28': 1.234, 'yangyin_ratio_14': 1.023, 'surge_ratio': 2.246, 'half_down_ratio': 0.741}",4,
1,600641,先导基电,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 79}",737,
1,600641,先导基电,NEEDLE,"{'shadow_ratio_threshold': 0.303, 'j_threshold': 19, 'position_threshold': 0.528, 'position_lookback': 95, 'shrink_ratio': 0.255, 'shrink_period': 8}",4,
1,600184,光电股份,B1_FORMULA,"{'pct_change_range': 5.677, 'amplitude_max': 9.853, 'j_threshold': 14, 'dif_threshold': -1.102, 'trend_fast': 15, 'trend_slow': 40}",133,
1,600184,光电股份,BRICK_ULTRA,{'min_ratio': 0.307},185,
1,600184,光电股份,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 151, 'yangyin_ratio_28': 1.41, 'yangyin_ratio_14': 1.74, 'surge_ratio': 2.109, 'half_down_ratio': 0.213}",0,
1,600184,光电股份,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 60}",764,
1,600184,光电股份,NEEDLE,"{'shadow_ratio_threshold': 0.378, 'j_threshold': 23, 'position_threshold': 0.496, 'position_lookback': 119, 'shrink_ratio': 0.411, 'shrink_period': 2}",1,
1,002705,新宝股份,B1_FORMULA,"{'pct_change_range': 7.33, 'amplitude_max': 14.178, 'j_threshold': 14, 'dif_threshold': 0.051, 'trend_fast': 10, 'trend_slow': 48}",99,
1,002705,新宝股份,BRICK_ULTRA,{'min_ratio': 1.002},123,
1,002705,新宝股份,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 167, 'yangyin_ratio_28': 1.123, 'yangyin_ratio_14': 1.627, 'surge_ratio': 2.182, 'half_down_ratio': 0.66}",1,
1,002705,新宝股份,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 27}",688,
1,002705,新宝股份,NEEDLE,"{'shadow_ratio_threshold': 0.608, 'j_threshold': 25, 'position_threshold': 0.409, 'position_lookback': 59, 'shrink_ratio': 0.426, 'shrink_period': 2}",0,
1,300858,科拓生物,B1_FORMULA,"{'pct_change_range': 4.847, 'amplitude_max': 13.985, 'j_threshold': 7, 'dif_threshold': 0.319, 'trend_fast': 13, 'trend_slow': 36}",34,
1,300858,科拓生物,BRICK_ULTRA,{'min_ratio': 0.376},171,
1,300858,科拓生物,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 143, 'yangyin_ratio_28': 2.29, 'yangyin_ratio_14': 1.915, 'surge_ratio': 1.852, 'half_down_ratio': 0.364}",0,
1,300858,科拓生物,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 42}",622,
1,300858,科拓生物,NEEDLE,"{'shadow_ratio_threshold': 0.794, 'j_threshold': 20, 'position_threshold': 0.537, 'position_lookback': 57, 'shrink_ratio': 0.411, 'shrink_period': 7}",0,
1,603819,神力股份,B1_FORMULA,"{'pct_change_range': 6.532, 'amplitude_max': 10.025, 'j_threshold': 7, 'dif_threshold': -1.218, 'trend_fast': 10, 'trend_slow': 35}",74,
1,603819,神力股份,BRICK_ULTRA,{'min_ratio': 1.167},108,
1,603819,神力股份,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 98, 'yangyin_ratio_28': 0.954, 'yangyin_ratio_14': 1.986, 'surge_ratio': 1.544, 'half_down_ratio': 0.274}",17,
1,603819,神力股份,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 43}",739,
1,603819,神力股份,NEEDLE,"{'shadow_ratio_threshold': 0.58, 'j_threshold': 25, 'position_threshold': 0.526, 'position_lookback': 33, 'shrink_ratio': 0.386, 'shrink_period': 9}",13,
1,002947,恒铭达,B1_FORMULA,"{'pct_change_range': 0.688, 'amplitude_max': 16.264, 'j_threshold': 22, 'dif_threshold': -0.844, 'trend_fast': 10, 'trend_slow': 14}",30,
1,002947,恒铭达,BRICK_ULTRA,{'min_ratio': 0.835},148,
1,002947,恒铭达,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 184, 'yangyin_ratio_28': 1.314, 'yangyin_ratio_14': 2.021, 'surge_ratio': 1.382, 'half_down_ratio': 0.768}",12,
1,002947,恒铭达,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 73}",805,
1,002947,恒铭达,NEEDLE,"{'shadow_ratio_threshold': 0.275, 'j_threshold': 12, 'position_threshold': 0.505, 'position_lookback': 37, 'shrink_ratio': 0.286, 'shrink_period': 7}",2,
1,300782,卓胜微,B1_FORMULA,"{'pct_change_range': 5.529, 'amplitude_max': 14.147, 'j_threshold': 22, 'dif_threshold': -0.662, 'trend_fast': 7, 'trend_slow': 36}",144,
1,300782,卓胜微,BRICK_ULTRA,{'min_ratio': 0.855},134,
1,300782,卓胜微,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 162, 'yangyin_ratio_28': 1.494, 'yangyin_ratio_14': 3.379, 'surge_ratio': 1.243, 'half_down_ratio': 0.422}",15,
1,300782,卓胜微,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 66}",792,
1,300782,卓胜微,NEEDLE,"{'shadow_ratio_threshold': 0.818, 'j_threshold': 16, 'position_threshold': 0.19, 'position_lookback': 107, 'shrink_ratio': 0.279, 'shrink_period': 12}",0,
1,300903,科翔股份,B1_FORMULA,"{'pct_change_range': 3.19, 'amplitude_max': 8.972, 'j_threshold': 11, 'dif_threshold': 0.436, 'trend_fast': 17, 'trend_slow': 15}",0,
1,300903,科翔股份,BRICK_ULTRA,{'min_ratio': 0.863},128,
1,300903,科翔股份,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 168, 'yangyin_ratio_28': 1.815, 'yangyin_ratio_14': 1.053, 'surge_ratio': 2.223, 'half_down_ratio': 0.346}",2,
1,300903,科翔股份,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 36}",686,
1,300903,科翔股份,NEEDLE,"{'shadow_ratio_threshold': 0.245, 'j_threshold': 29, 'position_threshold': 0.372, 'position_lookback': 95, 'shrink_ratio': 0.226, 'shrink_period': 15}",10,
1,300069,金利华电,B1_FORMULA,"{'pct_change_range': 2.247, 'amplitude_max': 14.616, 'j_threshold': 24, 'dif_threshold': -1.494, 'trend_fast': 7, 'trend_slow': 18}",63,
1,300069,金利华电,BRICK_ULTRA,{'min_ratio': 0.74},154,
1,300069,金利华电,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 33, 'yangyin_ratio_28': 1.924, 'yangyin_ratio_14': 1.064, 'surge_ratio': 1.219, 'half_down_ratio': 0.674}",15,
1,300069,金利华电,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 51}",739,
1,300069,金利华电,NEEDLE,"{'shadow_ratio_threshold': 0.21, 'j_threshold': 13, 'position_threshold': 0.171, 'position_lookback': 114, 'shrink_ratio': 0.297, 'shrink_period': 3}",0,
1,301282,金禄电子,B1_FORMULA,"{'pct_change_range': 6.092, 'amplitude_max': 10.144, 'j_threshold': 16, 'dif_threshold': -0.474, 'trend_fast': 6, 'trend_slow': 38}",68,
1,301282,金禄电子,BRICK_ULTRA,{'min_ratio': 0.704},88,
1,301282,金禄电子,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 16, 'yangyin_ratio_28': 2.036, 'yangyin_ratio_14': 3.272, 'surge_ratio': 2.057, 'half_down_ratio': 0.381}",0,
1,301282,金禄电子,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 13}",470,
1,301282,金禄电子,NEEDLE,"{'shadow_ratio_threshold': 0.24, 'j_threshold': 20, 'position_threshold': 0.489, 'position_lookback': 74, 'shrink_ratio': 0.39, 'shrink_period': 9}",13,
1,603618,杭电股份,B1_FORMULA,"{'pct_change_range': 5.843, 'amplitude_max': 9.653, 'j_threshold': 7, 'dif_threshold': -0.856, 'trend_fast': 7, 'trend_slow': 14}",36,
1,603618,杭电股份,BRICK_ULTRA,{'min_ratio': 0.326},186,
1,603618,杭电股份,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 167, 'yangyin_ratio_28': 1.795, 'yangyin_ratio_14': 2.78, 'surge_ratio': 1.695, 'half_down_ratio': 0.558}",6,
1,603618,杭电股份,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 68}",831,
1,603618,杭电股份,NEEDLE,"{'shadow_ratio_threshold': 0.529, 'j_threshold': 18, 'position_threshold': 0.19, 'position_lookback': 109, 'shrink_ratio': 0.19, 'shrink_period': 12}",0,
1,605318,法狮龙,B1_FORMULA,"{'pct_change_range': 5.382, 'amplitude_max': 14.534, 'j_threshold': 28, 'dif_threshold': 0.231, 'trend_fast': 16, 'trend_slow': 38}",93,
1,605318,法狮龙,BRICK_ULTRA,{'min_ratio': 1.088},109,
1,605318,法狮龙,VOLUME_B1,"{'j_threshold': 18, 'min_market_cap': 91, 'yangyin_ratio_28': 2.207, 'yangyin_ratio_14': 1.997, 'surge_ratio': 2.148, 'half_down_ratio': 0.388}",1,
1,605318,法狮龙,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 42}",790,
1,605318,法狮龙,NEEDLE,"{'shadow_ratio_threshold': 0.443, 'j_threshold': 9, 'position_threshold': 0.425, 'position_lookback': 80, 'shrink_ratio': 0.173, 'shrink_period': 15}",1,
1,603016,新宏泰,B1_FORMULA,"{'pct_change_range': 1.14, 'amplitude_max': 9.478, 'j_threshold': 28, 'dif_threshold': -0.022, 'trend_fast': 7, 'trend_slow': 45}",81,
1,603016,新宏泰,BRICK_ULTRA,{'min_ratio': 0.26},207,
1,603016,新宏泰,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 148, 'yangyin_ratio_28': 1.36, 'yangyin_ratio_14': 1.306, 'surge_ratio': 1.66, 'half_down_ratio': 0.599}",12,
1,603016,新宏泰,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 64}",699,
1,603016,新宏泰,NEEDLE,"{'shadow_ratio_threshold': 0.764, 'j_threshold': 28, 'position_threshold': 0.171, 'position_lookback': 56, 'shrink_ratio': 0.36, 'shrink_period': 7}",1,
1,301526,国际复材,B1_FORMULA,"{'pct_change_range': 1.277, 'amplitude_max': 10.611, 'j_threshold': 9, 'dif_threshold': -0.187, 'trend_fast': 10, 'trend_slow': 16}",9,
1,301526,国际复材,BRICK_ULTRA,{'min_ratio': 0.55},71,
1,301526,国际复材,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 99, 'yangyin_ratio_28': 0.995, 'yangyin_ratio_14': 1.696, 'surge_ratio': 1.494, 'half_down_ratio': 0.457}",18,
1,301526,国际复材,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 13}",246,
1,301526,国际复材,NEEDLE,"{'shadow_ratio_threshold': 0.596, 'j_threshold': 26, 'position_threshold': 0.482, 'position_lookback': 54, 'shrink_ratio': 0.16, 'shrink_period': 6}",0,
1,300706,阿石创,B1_FORMULA,"{'pct_change_range': 5.77, 'amplitude_max': 7.635, 'j_threshold': 15, 'dif_threshold': -0.798, 'trend_fast': 8, 'trend_slow': 19}",89,
1,300706,阿石创,BRICK_ULTRA,{'min_ratio': 0.766},138,
1,300706,阿石创,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 22, 'yangyin_ratio_28': 1.041, 'yangyin_ratio_14': 2.583, 'surge_ratio': 1.24, 'half_down_ratio': 0.648}",36,
1,300706,阿石创,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 58}",765,
1,300706,阿石创,NEEDLE,"{'shadow_ratio_threshold': 0.473, 'j_threshold': 15, 'position_threshold': 0.213, 'position_lookback': 59, 'shrink_ratio': 0.403, 'shrink_period': 14}",12,
1,300571,平治信息,B1_FORMULA,"{'pct_change_range': 7.561, 'amplitude_max': 11.943, 'j_threshold': 6, 'dif_threshold': -1.189, 'trend_fast': 4, 'trend_slow': 15}",20,
1,300571,平治信息,BRICK_ULTRA,{'min_ratio': 0.472},190,
1,300571,平治信息,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 113, 'yangyin_ratio_28': 1.626, 'yangyin_ratio_14': 2.105, 'surge_ratio': 1.555, 'half_down_ratio': 0.653}",27,
1,300571,平治信息,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 54}",717,
1,300571,平治信息,NEEDLE,"{'shadow_ratio_threshold': 0.479, 'j_threshold': 14, 'position_threshold': 0.421, 'position_lookback': 95, 'shrink_ratio': 0.32, 'shrink_period': 12}",14,
1,301217,铜冠铜箔,B1_FORMULA,"{'pct_change_range': 2.813, 'amplitude_max': 6.308, 'j_threshold': 24, 'dif_threshold': -1.39, 'trend_fast': 9, 'trend_slow': 29}",78,
1,301217,铜冠铜箔,BRICK_ULTRA,{'min_ratio': 1.145},72,
1,301217,铜冠铜箔,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 200, 'yangyin_ratio_28': 1.234, 'yangyin_ratio_14': 1.82, 'surge_ratio': 1.21, 'half_down_ratio': 0.648}",16,
1,301217,铜冠铜箔,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 26}",492,
1,301217,铜冠铜箔,NEEDLE,"{'shadow_ratio_threshold': 0.447, 'j_threshold': 27, 'position_threshold': 0.242, 'position_lookback': 91, 'shrink_ratio': 0.442, 'shrink_period': 14}",4,
1,301285,鸿日达,B1_FORMULA,"{'pct_change_range': 3.156, 'amplitude_max': 8.956, 'j_threshold': 28, 'dif_threshold': -1.415, 'trend_fast': 3, 'trend_slow': 39}",76,
1,301285,鸿日达,BRICK_ULTRA,{'min_ratio': 1.121},73,
1,301285,鸿日达,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 152, 'yangyin_ratio_28': 1.53, 'yangyin_ratio_14': 2.011, 'surge_ratio': 2.032, 'half_down_ratio': 0.374}",0,
1,301285,鸿日达,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 12}",500,
1,301285,鸿日达,NEEDLE,"{'shadow_ratio_threshold': 0.828, 'j_threshold': 10, 'position_threshold': 0.471, 'position_lookback': 99, 'shrink_ratio': 0.311, 'shrink_period': 13}",0,
1,301093,华兰股份,B1_FORMULA,"{'pct_change_range': 7.398, 'amplitude_max': 4.322, 'j_threshold': 8, 'dif_threshold': -1.013, 'trend_fast': 15, 'trend_slow': 43}",50,
1,301093,华兰股份,BRICK_ULTRA,{'min_ratio': 0.279},140,
1,301093,华兰股份,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 195, 'yangyin_ratio_28': 1.377, 'yangyin_ratio_14': 1.833, 'surge_ratio': 1.419, 'half_down_ratio': 0.506}",24,
1,301093,华兰股份,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 77}",594,
1,301093,华兰股份,NEEDLE,"{'shadow_ratio_threshold': 0.531, 'j_threshold': 29, 'position_threshold': 0.29, 'position_lookback': 113, 'shrink_ratio': 0.485, 'shrink_period': 12}",10,
1,600487,亨通光电,B1_FORMULA,"{'pct_change_range': 6.613, 'amplitude_max': 6.544, 'j_threshold': 9, 'dif_threshold': -0.988, 'trend_fast': 8, 'trend_slow': 48}",77,
1,600487,亨通光电,BRICK_ULTRA,{'min_ratio': 0.353},187,
1,600487,亨通光电,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 24, 'yangyin_ratio_28': 1.101, 'yangyin_ratio_14': 2.932, 'surge_ratio': 1.842, 'half_down_ratio': 0.653}",5,
